user_session,actual_purchase,lgbm_prob,xgb_prob,rf_prob,purchase_probability,predicted_label
23dfc615-2fe1-4e47-aff3-f6555893e257,0,0.0862819518390254,0.07815383,0.08878629468305967,0.06367690404421934,0
bef380ed-b522-4d4e-a0ef-1457d3aed934,0,0.07354967007553052,0.06024108,0.05262903592611253,0.05485839702002125,0
d0350faa-69a4-4255-903d-eb6a0b5e0448,0,0.018244146958999126,0.018265478,0.019930829749167447,0.04307892811752881,0
29470bf1-e9fa-4db8-9a17-903636860845,0,0.016731532345371038,0.016122112,0.014343741401936063,0.04215266151027091,0
add638df-f214-4b79-86e0-b7a1366d950e,0,0.022692046583337965,0.023549095,0.02115034704662187,0.04389358215662204,0
e487a6d9-60db-4a09-9a0d-da9d2766e0fc,0,0.06495638299647886,0.06807168,0.05514910038136149,0.05529833727368967,0
7e802cff-4163-4983-8577-f5aadf4f4173,0,0.034965262566149624,0.03418753,0.043083131598366145,0.04840252055665969,0
a8202bd8-84da-4633-892d-433fd2a40d64,0,0.013439581487811818,0.012213936,0.018994965277696146,0.04223670768369245,0
b1d2f501-d7d5-4e43-997c-ff2b3440f727,0,0.024533747136389658,0.026587289,0.0291007064277013,0.04524859583221376,0
fc12bcf4-f912-452c-9f57-5c0f0ee466cf,0,0.5939508257947287,0.43177173,0.4224942904801,0.4228143178292536,1
46698aca-4b21-4ceb-816e-3305afbfc8e3,0,0.019657194561640588,0.019311238,0.03266939855051545,0.044842270734799655,0
ae7365d4-13bd-48ea-b6da-8e1511615d36,0,0.010603932428400823,0.01343262,0.04856851000075206,0.045862300693029615,0
5bdd4c18-ddd1-4f8c-9d40-d4cdae8e485c,0,0.04131761372148309,0.05907204,0.09611348266007075,0.059129662690823336,0
c465f9e0-70f4-45a3-a76e-2642099b06c3,0,0.09529899079388687,0.09795138,0.08730205258797624,0.06634436809503921,0
b85163ef-edac-4511-8e05-cb038cf6b879,0,0.03813379373629821,0.02996765,0.03309145662792858,0.04692725970248918,0
1f335ccf-e9a8-4570-beba-8494449782e3,0,0.11120196284638728,0.10285973,0.07778775660969588,0.0665939595812385,0
2ff30194-6a67-4e1b-9604-0fa7beab8f26,0,0.02209176969154957,0.02027822,0.018865753084396385,0.04333174662970986,0
9c26bcea-a570-4833-af72-1a2f51eb486f,0,0.04125751537692773,0.04063868,0.04058351996873462,0.049018830521546895,0
e44fa4b2-8c41-4f24-af1a-4c87e00a5833,0,0.05134793085937073,0.025477814,0.038073981710763934,0.048136865113007535,0
0610bf79-09c8-4031-a93c-540dd8535aac,0,0.028357622532767347,0.031352926,0.03359340647536094,0.04645194651723227,0
ce3e3b50-e38b-43bf-8419-d7036404e6c8,0,0.09034264273575357,0.11295433,0.07935794634907245,0.06605314511994184,0
99452e5b-fb87-438a-b518-3e71c9819bda,0,0.036312761243528724,0.03173349,0.05457072358667248,0.04989659903855488,0
